id,label
1362,"422,510,335"
1363,"510,422,335"
1364,"510,422,335"
1365,"335,510,422"
1366,"510,335,422"
1367,"422,510,335"
1368,"510,88,422"
1369,"510,88,335"
1370,"510,335,422"
1371,"335,422,510"
1372,"335,510,422"
1373,"335,422,88"
1374,"335,422,510"
1375,"335,422,510"
1376,"335,422,510"
1377,"335,422,473"
1378,"422,510,335"
1379,"510,335,422"
1380,"335,510,422"
1381,"335,510,422"
1382,"422,335,510"
1383,"335,422,510"
1384,"335,422,510"
1385,"335,422,510"
1386,"422,335,510"
1387,"422,88,510"
1388,"335,510,88"
1389,"335,422,510"
1390,"422,335,473"
1391,"422,510,335"
1392,"422,335,510"
1393,"335,422,510"
1394,"335,422,510"
1395,"510,422,88"
1396,"510,422,335"
1397,"335,510,422"
1398,"335,510,422"
1399,"335,422,510"
1400,"335,422,510"
1401,"335,422,510"
1402,"422,335,510"
1403,"335,88,422"
1404,"335,422,510"
1405,"335,422,473"
1406,"510,422,335"
1407,"422,335,510"
1408,"335,422,510"
1409,"335,422,510"
1410,"422,335,510"
1411,"335,422,510"
1412,"422,510,88"
1413,"335,422,510"
1414,"335,510,88"
1415,"510,422,335"
1416,"510,422,88"
1417,"510,422,335"
1418,"335,422,510"
1419,"335,510,422"
1420,"422,335,510"
1421,"422,510,335"
1422,"335,422,510"
1423,"335,422,510"
1424,"335,422,510"
1425,"88,510,422"
1426,"510,88,422"
1427,"422,335,510"
1428,"335,422,510"
1429,"335,510,422"
1430,"335,510,88"
1431,"335,422,510"
1432,"335,510,422"
1433,"335,422,510"
1434,"335,88,510"
1435,"335,422,510"
1436,"88,422,510"
1437,"335,422,510"
1438,"510,335,422"
1439,"335,422,510"
1440,"335,422,510"
1441,"510,422,335"
1442,"335,510,422"
1443,"335,422,510"
1444,"510,335,422"
1445,"335,510,88"
1446,"422,335,510"
1447,"335,422,510"
1448,"335,422,473"
1449,"422,335,510"
1450,"335,510,422"
1451,"335,422,510"
1452,"335,422,510"
1453,"422,510,335"
1454,"510,422,335"
1455,"335,422,510"
1456,"335,422,510"
1457,"335,422,510"
1458,"88,335,510"
1459,"510,88,422"
1460,"335,422,510"
1461,"422,335,510"
1462,"335,510,88"
1463,"335,422,510"
1464,"88,510,335"
1465,"335,422,377"
1466,"335,422,510"
1467,"422,510,335"
1468,"335,422,510"
1469,"88,422,335"
1470,"335,510,422"
1471,"335,422,510"
1472,"335,510,88"
1473,"422,335,510"
1474,"335,422,510"
1475,"335,422,510"
1476,"88,510,422"
1477,"335,422,510"
1478,"88,335,510"
1479,"335,422,510"
1480,"335,510,422"
1481,"510,335,422"
1482,"510,335,422"
1483,"335,422,510"
1484,"335,510,422"
1485,"335,422,510"
1486,"335,422,510"
1487,"335,422,510"
1488,"88,335,422"
1489,"510,88,335"
1490,"335,422,510"
1491,"88,510,422"
1492,"335,422,510"
1493,"422,335,510"
1494,"510,422,335"
1495,"335,422,510"
1496,"335,88,422"
1497,"88,335,510"
1498,"510,422,88"
1499,"335,422,510"
1500,"510,335,422"
1501,"510,88,335"
1502,"335,422,510"
1503,"335,510,422"
1504,"335,422,510"
1505,"510,422,335"
1506,"335,422,510"
1507,"335,422,510"
1508,"335,422,510"
1509,"335,510,422"
1510,"88,422,510"
1511,"422,88,335"
1512,"335,510,422"
1513,"335,422,510"
1514,"422,335,510"
1515,"88,510,422"
1516,"335,422,473"
1517,"510,422,335"
1518,"335,510,422"
1519,"335,510,422"
1520,"335,422,510"
1521,"510,335,422"
1522,"422,335,510"
1523,"335,422,510"
1524,"510,335,422"
1525,"510,335,422"
1526,"335,422,510"
1527,"335,422,510"
1528,"335,510,88"
1529,"335,422,510"
1530,"335,422,510"
1531,"335,510,88"
1532,"335,422,88"
1533,"335,422,510"
1534,"335,422,510"
1535,"422,510,88"
1536,"335,422,473"
1537,"335,422,510"
1538,"88,510,422"
1539,"335,88,510"
1540,"510,335,422"
1541,"335,422,510"
1542,"422,510,335"
1543,"422,335,510"
1544,"335,422,510"
1545,"335,510,422"
1546,"335,422,510"
1547,"335,422,510"
1548,"335,422,510"
1549,"335,422,510"
1550,"335,422,510"
1551,"510,88,422"
1552,"88,422,510"
1553,"422,335,510"
1554,"335,510,422"
1555,"510,335,422"
1556,"335,510,88"
1557,"335,422,510"
1558,"88,335,510"
1559,"88,422,510"
1560,"335,510,422"
1561,"335,422,510"
1562,"422,510,335"
1563,"422,88,510"
1564,"88,510,335"
1565,"335,422,473"
1566,"422,335,510"
1567,"335,422,510"
1568,"422,335,510"
1569,"335,422,510"
1570,"335,422,510"
1571,"88,422,510"
1572,"422,510,335"
1573,"335,422,510"
1574,"335,510,88"
1575,"335,510,422"
1576,"510,335,422"
1577,"510,422,335"
1578,"335,422,510"
1579,"335,510,422"
1580,"335,422,510"
1581,"422,335,510"
1582,"335,422,510"
1583,"510,335,422"
1584,"422,335,510"
1585,"335,422,473"
1586,"335,510,422"
1587,"510,335,422"
1588,"88,510,335"
1589,"335,510,422"
1590,"335,422,473"
1591,"335,422,510"
1592,"335,510,422"
1593,"335,422,510"
1594,"510,335,88"
1595,"335,422,377"
1596,"335,510,422"
1597,"510,335,422"
1598,"510,422,335"
1599,"335,422,510"
1600,"335,88,422"
1601,"88,510,422"
1602,"335,88,510"
1603,"335,422,510"
1604,"335,422,510"
1605,"510,88,422"
1606,"422,335,473"
1607,"422,335,510"
1608,"335,422,510"
1609,"88,422,510"
1610,"88,335,510"
1611,"335,422,510"
1612,"422,510,88"
1613,"422,510,335"
1614,"510,422,335"
1615,"510,422,335"
1616,"335,510,422"
1617,"335,422,473"
1618,"335,422,510"
1619,"510,335,88"
1620,"335,422,510"
1621,"335,422,510"
1622,"335,510,422"
1623,"422,335,510"
1624,"335,510,422"
1625,"335,422,510"
1626,"88,510,335"
1627,"510,88,335"
1628,"335,422,510"
1629,"335,422,510"
1630,"510,335,422"
1631,"335,422,510"
1632,"335,510,422"
1633,"422,510,335"
1634,"510,335,422"
1635,"335,510,422"
1636,"335,422,510"
1637,"335,510,422"
1638,"422,510,335"
1639,"335,422,473"
1640,"335,422,510"
1641,"335,422,510"
1642,"510,88,422"
1643,"335,422,510"
1644,"88,335,510"
1645,"88,335,422"
1646,"88,510,335"
1647,"335,510,422"
1648,"88,335,422"
1649,"88,335,510"
1650,"335,510,422"
1651,"335,422,510"
1652,"88,510,335"
1653,"335,510,422"
1654,"335,422,510"
1655,"510,422,335"
1656,"335,422,510"
1657,"335,473,422"
1658,"422,510,335"
1659,"335,422,510"
1660,"335,88,422"
1661,"335,422,510"
1662,"422,335,510"
1663,"422,335,510"
1664,"510,422,335"
1665,"510,422,88"
1666,"335,422,473"
1667,"88,510,422"
1668,"510,422,335"
1669,"335,510,422"
1670,"335,422,510"
1671,"335,422,510"
1672,"335,422,510"
1673,"335,422,510"
1674,"510,422,335"
1675,"422,335,510"
1676,"510,422,88"
1677,"88,335,510"
1678,"335,422,510"
1679,"422,335,510"
1680,"510,88,335"
1681,"335,510,422"
1682,"88,510,335"
1683,"510,422,335"
1684,"422,510,335"
1685,"335,510,422"
1686,"510,88,422"
1687,"335,422,510"
1688,"422,335,510"
1689,"335,422,510"
1690,"88,422,510"
1691,"335,88,422"
1692,"510,88,422"
1693,"335,422,510"
1694,"335,422,510"
1695,"422,335,510"
1696,"422,510,88"
1697,"335,88,422"
1698,"422,510,335"
1699,"335,88,510"
1700,"335,422,510"
1701,"335,422,377"
1702,"422,335,510"
1703,"422,510,335"
1704,"335,422,88"
1705,"422,510,335"
1706,"335,422,510"
1707,"335,422,510"
1708,"422,335,510"
1709,"335,510,422"
1710,"335,422,510"
1711,"335,510,422"
1712,"422,335,510"
1713,"510,335,422"
1714,"335,422,510"
1715,"335,422,473"
1716,"422,335,510"
1717,"335,510,422"
1718,"335,422,510"
1719,"510,422,88"
1720,"335,510,422"
1721,"510,88,335"
1722,"510,335,88"
1723,"422,335,510"
1724,"335,422,510"
1725,"88,335,422"
1726,"335,422,510"
1727,"335,422,510"
1728,"335,510,422"
1729,"510,335,422"
1730,"422,510,335"
1731,"335,422,510"
1732,"422,88,510"
1733,"335,422,510"
1734,"88,510,422"
1735,"510,88,335"
1736,"422,510,335"
1737,"335,422,377"
1738,"510,335,422"
1739,"422,510,88"
1740,"422,510,335"
1741,"422,510,88"
1742,"88,510,335"
1743,"335,510,422"
1744,"335,422,510"
1745,"422,335,510"
1746,"335,422,510"
1747,"422,335,510"
1748,"335,422,510"
1749,"335,510,422"
1750,"335,422,473"
1751,"335,422,510"
1752,"335,422,510"
1753,"510,335,88"
1754,"335,422,510"
1755,"335,422,510"
1756,"335,422,473"
1757,"510,335,422"
1758,"335,422,510"
1759,"335,422,510"
1760,"335,422,510"
1761,"335,422,510"
1762,"422,335,510"
1763,"335,422,473"
1764,"510,422,335"
1765,"422,335,510"
1766,"335,422,510"
1767,"335,88,510"
1768,"510,422,335"
1769,"335,422,510"
1770,"422,510,335"
1771,"335,422,510"
1772,"335,422,510"
1773,"335,510,88"
1774,"88,422,335"
1775,"335,422,510"
1776,"335,422,510"
1777,"510,88,422"
1778,"510,422,88"
1779,"88,510,422"
1780,"335,422,473"
1781,"335,422,510"
1782,"335,422,510"
1783,"335,510,422"
1784,"510,422,335"
1785,"335,510,88"
1786,"335,422,510"
1787,"335,422,510"
1788,"422,335,510"
1789,"335,88,510"
1790,"88,335,422"
1791,"335,422,510"
1792,"422,335,510"
1793,"510,422,88"
1794,"422,510,335"
1795,"88,335,510"
1796,"335,510,422"
1797,"88,335,510"
1798,"88,335,510"
1799,"335,422,510"
1800,"510,422,335"
1801,"88,335,510"
1802,"88,335,422"
1803,"422,335,510"
1804,"422,335,510"
1805,"510,335,422"
1806,"335,422,510"
1807,"335,422,510"
1808,"422,335,510"
1809,"335,422,510"
1810,"335,422,473"
1811,"510,88,422"
1812,"335,422,510"
1813,"335,510,422"
1814,"335,510,422"
1815,"335,422,88"
1816,"335,422,510"
1817,"422,510,335"
1818,"422,88,335"
1819,"422,510,335"
1820,"335,422,510"
1821,"335,422,510"
1822,"335,422,510"
1823,"335,422,510"
1824,"422,510,335"
1825,"422,510,88"
1826,"88,335,510"
1827,"335,422,510"
1828,"335,422,510"
1829,"335,422,377"
1830,"335,422,510"
1831,"335,422,510"
1832,"335,422,510"
1833,"422,335,510"
1834,"88,335,510"
1835,"335,422,510"
1836,"335,422,510"
1837,"422,335,510"
1838,"335,422,510"
1839,"335,422,510"
1840,"88,335,510"
1841,"88,510,335"
1842,"88,422,510"
1843,"422,510,335"
1844,"335,422,510"
1845,"335,422,510"
1846,"510,422,335"
1847,"510,422,335"
1848,"335,422,510"
1849,"335,422,510"
1850,"335,422,473"
1851,"510,335,422"
1852,"422,510,335"
1853,"335,422,510"
1854,"335,422,510"
1855,"88,510,335"
1856,"335,422,510"
1857,"510,422,335"
1858,"335,422,510"
1859,"510,422,335"
1860,"422,335,510"
1861,"422,335,473"
1862,"510,422,335"
1863,"335,422,473"
1864,"422,510,335"
1865,"335,510,422"
1866,"88,510,422"
1867,"335,422,510"
1868,"88,510,335"
1869,"88,510,335"
1870,"422,510,335"
1871,"422,335,510"
1872,"510,422,335"
1873,"335,510,422"
1874,"510,335,422"
1875,"88,335,510"
1876,"335,510,422"
1877,"335,422,473"
1878,"422,510,335"
1879,"335,422,377"
1880,"422,510,335"
1881,"88,335,510"
1882,"335,422,510"
1883,"335,88,422"
1884,"88,510,422"
1885,"335,88,422"
1886,"88,335,422"
1887,"335,422,510"
1888,"88,335,510"
1889,"422,335,510"
1890,"335,422,510"
1891,"335,422,510"
1892,"335,510,422"
1893,"510,88,335"
1894,"335,422,510"
1895,"335,422,510"
1896,"510,335,422"
1897,"335,422,510"
1898,"335,422,510"
1899,"335,422,510"
1900,"335,422,510"
1901,"422,335,510"
1902,"88,510,335"
1903,"422,335,510"
1904,"88,510,335"
1905,"88,422,510"
1906,"88,335,510"
1907,"335,422,510"
1908,"422,335,510"
1909,"510,335,422"
1910,"422,510,88"
1911,"510,422,335"
1912,"335,422,510"
1913,"335,510,422"
1914,"335,422,510"
1915,"88,510,335"
1916,"422,335,510"
1917,"335,422,510"
1918,"335,422,510"
1919,"335,422,510"
1920,"88,510,335"
1921,"422,335,510"
1922,"335,422,377"
1923,"510,422,335"
1924,"335,422,473"
1925,"510,88,422"
1926,"335,422,510"
1927,"335,422,510"
1928,"335,422,510"
1929,"422,335,510"
1930,"335,510,422"
1931,"422,335,510"
1932,"335,422,510"
1933,"422,335,510"
1934,"88,510,335"
1935,"335,422,510"
1936,"88,510,422"
1937,"422,335,510"
1938,"88,510,335"
1939,"335,422,377"
1940,"335,422,510"
1941,"335,422,510"
1942,"335,422,473"
1943,"335,422,510"
1944,"335,422,510"
1945,"335,510,422"
1946,"335,510,422"
1947,"510,88,335"
1948,"335,422,88"
1949,"335,422,510"
1950,"88,510,422"
1951,"335,510,422"
1952,"335,422,510"
1953,"510,422,335"
1954,"335,88,422"
1955,"335,422,510"
1956,"335,510,422"
1957,"422,335,510"
1958,"335,422,510"
1959,"422,510,88"
1960,"88,335,422"
1961,"510,335,422"
1962,"335,422,510"
1963,"335,510,422"
1964,"335,510,422"
1965,"510,422,335"
1966,"510,422,335"
1967,"335,422,510"
1968,"335,510,422"
1969,"88,510,335"
1970,"88,510,335"
1971,"335,510,422"
1972,"422,335,510"
1973,"335,510,422"
1974,"88,510,422"
1975,"510,335,422"
1976,"335,422,510"
1977,"335,422,510"
1978,"88,335,510"
1979,"335,422,510"
1980,"335,510,422"
1981,"335,510,422"
1982,"422,335,510"
1983,"422,335,510"
1984,"422,510,335"
1985,"422,510,335"
1986,"335,422,510"
1987,"88,510,422"
1988,"88,510,422"
1989,"88,510,422"
1990,"422,335,510"
1991,"335,422,510"
1992,"88,422,510"
1993,"510,335,88"
1994,"422,335,510"
1995,"422,335,510"
1996,"335,422,510"
1997,"88,422,510"
1998,"335,422,510"
1999,"335,510,422"
2000,"335,88,422"
2001,"335,422,510"
2002,"422,335,510"
2003,"422,335,510"
2004,"88,510,422"
2005,"510,335,422"
2006,"88,510,422"
2007,"510,88,422"
2008,"335,510,422"
2009,"335,510,88"
2010,"88,510,422"
2011,"335,473,422"
2012,"422,88,510"
2013,"335,510,88"
2014,"335,510,422"
2015,"335,510,88"
2016,"335,422,473"
2017,"335,422,473"
2018,"422,510,335"
2019,"510,335,422"
2020,"510,422,335"
2021,"422,335,510"
2022,"510,335,88"
2023,"510,88,335"
2024,"422,510,335"
2025,"335,422,510"
2026,"88,510,422"
2027,"510,88,422"
2028,"335,422,510"
2029,"335,422,510"
2030,"335,422,510"
2031,"510,422,88"
2032,"335,510,422"
2033,"335,422,510"
2034,"335,422,510"
2035,"335,422,510"
2036,"88,510,335"
2037,"510,335,422"
2038,"422,510,88"
2039,"88,335,510"
2040,"422,335,510"
2041,"335,422,510"
2042,"88,510,422"
2043,"335,422,510"
2044,"335,422,510"
2045,"335,422,510"
2046,"335,422,473"
2047,"335,422,510"
2048,"335,510,422"
2049,"422,335,510"
2050,"335,510,422"
2051,"335,422,510"
2052,"422,510,335"
2053,"335,422,510"
2054,"88,510,422"
2055,"335,473,422"
2056,"422,335,510"
2057,"335,422,510"
2058,"335,510,422"
2059,"335,422,473"
2060,"335,422,510"
2061,"335,422,377"
2062,"422,510,335"
2063,"335,422,510"
2064,"335,422,510"
2065,"88,510,422"
2066,"422,88,335"
2067,"335,422,88"
2068,"335,422,510"
2069,"335,422,510"
2070,"335,510,422"
2071,"88,422,510"
2072,"335,422,510"
2073,"510,88,335"
2074,"510,422,335"
2075,"335,422,510"
2076,"335,422,510"
2077,"335,422,510"
2078,"335,422,510"
2079,"335,422,510"
2080,"335,422,510"
2081,"335,422,510"
2082,"335,422,473"
2083,"335,422,510"
2084,"335,422,510"
2085,"335,510,422"
2086,"422,335,510"
2087,"510,335,422"
2088,"335,422,510"
2089,"88,510,335"
2090,"510,335,422"
2091,"88,510,335"
2092,"335,422,510"
2093,"510,335,422"
2094,"88,510,335"
2095,"510,88,335"
2096,"335,422,510"
2097,"88,510,422"
2098,"422,510,335"
2099,"422,335,510"
2100,"88,335,510"
2101,"335,422,473"
2102,"422,335,510"
2103,"335,422,510"
2104,"335,510,422"
2105,"335,422,510"
2106,"422,335,510"
2107,"335,422,510"
2108,"422,335,510"
2109,"335,422,510"
2110,"335,422,510"
2111,"335,422,510"
2112,"335,422,510"
2113,"335,510,422"
2114,"335,422,510"
2115,"335,422,510"
2116,"335,422,510"
2117,"510,88,335"
2118,"335,422,510"
2119,"510,335,422"
2120,"335,422,510"
2121,"335,422,510"
2122,"335,510,88"
2123,"510,422,335"
2124,"335,422,473"
2125,"335,422,510"
2126,"88,510,335"
2127,"422,510,335"
2128,"88,335,510"
2129,"422,335,510"
2130,"510,422,335"
2131,"335,88,510"
2132,"335,422,510"
2133,"335,422,510"
2134,"335,473,422"
2135,"88,510,335"
2136,"422,335,510"
2137,"335,422,88"
2138,"335,422,510"
2139,"510,88,422"
2140,"510,88,422"
2141,"335,422,510"
2142,"335,422,510"
2143,"510,422,335"
2144,"510,88,422"
2145,"88,422,335"
2146,"510,422,88"
2147,"510,335,422"
2148,"88,510,422"
2149,"335,422,88"
2150,"335,422,510"
2151,"335,422,510"
2152,"335,510,422"
2153,"422,335,510"
2154,"335,422,510"
2155,"510,335,422"
2156,"335,422,88"
2157,"335,422,510"
2158,"510,422,88"
2159,"335,422,510"
2160,"422,335,88"
2161,"88,335,422"
2162,"88,335,510"
2163,"422,335,510"
2164,"335,422,510"
2165,"422,510,88"
2166,"335,422,510"
2167,"510,422,335"
2168,"335,422,510"
2169,"335,422,510"
2170,"335,422,510"
2171,"335,422,510"
2172,"422,510,335"
2173,"510,422,88"
2174,"335,510,422"
2175,"510,88,422"
2176,"335,422,473"
2177,"88,335,422"
2178,"335,422,510"
2179,"422,335,510"
2180,"335,422,510"
2181,"335,510,422"
2182,"335,422,510"
2183,"335,422,510"
2184,"422,510,335"
2185,"88,510,422"
2186,"422,335,510"
2187,"335,88,510"
2188,"335,510,422"
2189,"422,510,335"
2190,"422,510,335"
2191,"335,510,422"
2192,"335,422,473"
2193,"422,335,510"
2194,"88,422,510"
2195,"335,422,510"
2196,"335,422,510"
2197,"335,422,510"
2198,"510,335,88"
2199,"510,335,422"
2200,"335,422,510"
2201,"335,422,510"
2202,"88,510,335"
2203,"335,422,473"
2204,"335,510,422"
2205,"335,422,473"
2206,"422,510,335"
2207,"335,510,422"
2208,"510,335,422"
2209,"88,510,422"
2210,"88,422,335"
2211,"335,422,88"
2212,"422,335,510"
2213,"335,422,510"
2214,"335,422,510"
2215,"335,422,377"
2216,"510,422,88"
2217,"335,422,510"
2218,"510,335,88"
2219,"510,335,88"
2220,"88,335,510"
2221,"510,422,88"
2222,"335,88,422"
2223,"335,422,510"
2224,"88,422,335"
2225,"510,88,422"
2226,"422,335,510"
2227,"422,88,335"
2228,"88,422,510"
2229,"510,88,335"
2230,"335,422,510"
2231,"335,510,422"
2232,"88,510,335"
2233,"335,422,473"
2234,"510,335,422"
2235,"335,88,510"
2236,"335,510,422"
2237,"335,422,510"
2238,"335,422,510"
2239,"335,422,510"
2240,"510,335,422"
2241,"335,510,422"
2242,"510,88,422"
2243,"335,422,510"
2244,"88,510,335"
2245,"335,422,510"
2246,"510,335,88"
2247,"335,422,510"
2248,"335,422,510"
2249,"88,510,335"
2250,"88,335,510"
2251,"88,422,510"
2252,"422,335,510"
2253,"510,422,335"
2254,"335,422,510"
2255,"335,422,510"
2256,"422,335,510"
2257,"335,422,510"
2258,"335,422,510"
2259,"335,422,510"
2260,"422,335,510"
2261,"335,422,510"
2262,"88,510,335"
2263,"510,422,88"
2264,"510,88,335"
2265,"88,510,422"
2266,"335,510,422"
2267,"335,510,88"
2268,"335,422,510"
2269,"335,422,510"
2270,"335,422,510"
2271,"335,422,510"
2272,"335,422,510"
2273,"335,422,510"
2274,"422,510,335"
2275,"335,422,510"
2276,"335,510,422"
2277,"335,422,510"
2278,"422,510,335"
2279,"335,422,473"
2280,"510,335,422"
2281,"335,422,510"
2282,"335,422,473"
2283,"88,422,510"
2284,"335,422,510"
2285,"422,510,335"
2286,"88,335,510"
2287,"335,422,510"
2288,"422,335,510"
2289,"88,510,422"
2290,"510,335,88"
2291,"335,422,510"
2292,"510,88,422"
2293,"335,422,510"
2294,"335,510,422"
2295,"335,422,510"
2296,"335,510,88"
2297,"88,510,422"
2298,"88,510,335"
2299,"510,335,88"
2300,"510,88,422"
2301,"335,422,510"
2302,"335,422,510"
2303,"335,422,510"
2304,"335,422,510"
2305,"88,510,422"
2306,"88,422,510"
2307,"422,335,510"
2308,"335,422,510"
2309,"335,422,510"
2310,"335,510,422"
2311,"335,422,510"
2312,"422,335,510"
2313,"335,422,510"
2314,"335,510,88"
2315,"510,335,422"
2316,"88,335,510"
2317,"335,422,510"
2318,"335,88,422"
2319,"335,422,510"
2320,"335,422,510"
2321,"510,422,335"
2322,"335,473,422"
2323,"335,422,510"
2324,"335,422,510"
2325,"88,335,510"
2326,"335,422,510"
2327,"335,510,422"
2328,"88,335,510"
2329,"335,422,377"
2330,"335,422,510"
2331,"335,510,422"
2332,"335,422,473"
2333,"335,422,510"
2334,"88,335,510"
2335,"335,510,422"
2336,"335,422,473"
